series_id,method,method_class,n_observations,n_backtests,mae,rmse,mape_percent,bias,constraint_violations
fleet_total_nsw,linear_trend,trend baseline,16,11,26536.138618450273,31647.467582553112,0.47033810620206645,-5751.819829146971,0
fleet_total_nsw,holt_linear,ETS/Holt linear,16,10,23858.243903574254,36170.89646020457,0.4046897319086721,-2180.115485604759,0
fleet_total_nsw,arima_drift,"ARIMA(0,1,0) with drift",16,10,23761.575168165284,29475.67671466801,0.40552852066977974,-1512.10893439902,0
fleet_total_nsw,arima_110,"ARIMA(1,1,0)-style differenced AR(1)",16,7,29895.433265472897,39840.06383231913,0.5016174622241188,-3055.6628899284237,0
petrol_share_nsw,linear_trend,trend baseline,16,11,0.25333618855889806,0.3455595676848853,0.3549190719962547,0.16719729098436692,0
petrol_share_nsw,holt_linear,ETS/Holt linear,16,10,0.16335595471267794,0.20180001728787675,0.22805126102402595,0.07870063333398747,0
petrol_share_nsw,arima_drift,"ARIMA(0,1,0) with drift",16,10,0.21603689247832705,0.2681381586561883,0.30364331489007534,0.13703038750626745,0
petrol_share_nsw,arima_110,"ARIMA(1,1,0)-style differenced AR(1)",16,7,0.22649698219234438,0.25774933461899996,0.3218642186256144,0.09141699063252418,0
diesel_share_nsw,linear_trend,trend baseline,16,11,0.6653067517664294,0.8520661012971348,2.6577733742115974,0.40682328651135724,0
diesel_share_nsw,holt_linear,ETS/Holt linear,16,10,0.12020399909357415,0.1482461123384641,0.4913297590562976,0.09293009587827576,0
diesel_share_nsw,arima_drift,"ARIMA(0,1,0) with drift",16,10,0.33355781161533604,0.37850946095879223,1.3372829050712491,0.21414340075832464,0
diesel_share_nsw,arima_110,"ARIMA(1,1,0)-style differenced AR(1)",16,7,0.2206756117914586,0.22820071805911998,0.8712761367381512,0.2206756117914586,0
renewable_share_nsw,linear_trend,trend baseline,11,6,2.973142319111501,3.4815474643801028,10.263890024866226,-2.973142319111501,0
renewable_share_nsw,holt_linear,ETS/Holt linear,11,5,1.4814757808633012,1.8990309728228363,4.717692933038982,-0.3153761702831595,0
renewable_share_nsw,arima_drift,"ARIMA(0,1,0) with drift",11,5,1.9243035164303408,2.1051147018619805,6.050118320734076,-1.037962628345234,0
renewable_share_nsw,arima_110,"ARIMA(1,1,0)-style differenced AR(1)",11,2,1.5722977756176775,1.6430945746511525,4.153574448295183,0.4771157993985895,0
renewable_share_nsw,constrained_logistic,bounded adoption sensitivity,11,6,2.342410603670561,2.6405757207235543,7.848716167671117,-0.47118471524938893,0
road_energy_use_national,linear_trend,trend baseline,51,46,27.404048337792034,38.03854417273196,2.6400979283884283,23.820932731595125,0
road_energy_use_national,holt_linear,ETS/Holt linear,51,45,14.458316465137202,19.08306432650877,1.5190667195564385,3.6389851239988955,0
road_energy_use_national,arima_drift,"ARIMA(0,1,0) with drift",51,45,13.526347002924684,17.819447918562453,1.3974976590538546,3.856932395097839,0
road_energy_use_national,arima_110,"ARIMA(1,1,0)-style differenced AR(1)",51,42,13.681781770410648,18.37304606577101,1.352392420430107,3.416480701838677,0
road_direct_emissions_national,linear_trend,trend baseline,36,31,1.8205294638234832,2.3171117476580996,2.398836633743999,1.4195801065210336,0
road_direct_emissions_national,holt_linear,ETS/Holt linear,36,30,1.197244398891846,1.6146599542566715,1.5688586191241636,0.014044612873963776,0
road_direct_emissions_national,arima_drift,"ARIMA(0,1,0) with drift",36,30,0.9832684600181688,1.3299210735364801,1.2762215073758898,0.17481637354776988,0
road_direct_emissions_national,arima_110,"ARIMA(1,1,0)-style differenced AR(1)",36,27,1.1356293923508975,1.468395199671802,1.4722995552831462,0.30515490450835564,0
sydney_passenger_activity,linear_trend,trend baseline,49,44,1.8519815621426772,3.4179371504481106,3.5079093307851377,1.4636068822264259,0
sydney_passenger_activity,holt_linear,ETS/Holt linear,49,43,1.1962299662613203,2.7446336519340773,2.2617738095120106,-0.02369623729011138,0
sydney_passenger_activity,arima_drift,"ARIMA(0,1,0) with drift",49,43,1.0482465750790035,2.2150440592646965,1.9983668091421678,0.1585707951265422,0
sydney_passenger_activity,arima_110,"ARIMA(1,1,0)-style differenced AR(1)",49,40,1.1653371905444292,2.649970316744776,2.139374796274006,-0.04578531815107887,0
